filename,filled_area,major_axis_length,minor_axis_length,perimeter,eccentricity,solidity,extent,num_of_fingers
0b0590c7-3784-4070-a281-0a92984e07f2_4L.png,2384.0,79.16202095524656,54.87855100411856,410.91883092036784,0.7207035073536099,0.6234309623430963,0.4204585537918871,4
8230ae8f-3835-4fc0-92a3-ae688d88f426_4R.png,2350.0,77.82279639825026,55.21652960119936,406.6761902332486,0.7046891912443527,0.628510296870821,0.41964285714285715,4
64cc798b-8808-47d8-9e3e-25e4f1177e3e_1R.png,1615.0,76.96319198173282,33.465936309842895,258.0365799264593,0.9005123623265158,0.7630560928433269,0.5077220077220077,1
fe735c6d-1755-497e-a3ae-0d5ee1fbde4f_2L.png,1978.0,81.5247239412423,39.15967362176966,298.9360748630709,0.877081781060977,0.6983842010771992,0.585666967780789,2
bfa2497b-1858-4cee-95da-0cd9e07b1b9c_4R.png,2165.0,76.56308228466779,49.44157624839985,383.19090885901,0.7635382405187606,0.6422426579649956,0.4270216962524655,4
afb350bd-e90e-433c-a5e9-0ab6ca933e54_0R.png,1358.0,49.20328357657792,36.998528178062365,186.55129855222071,0.6592173825250592,0.9040055248618785,0.6545,0
19f5c503-9b8e-446e-acd1-8205c2c4f812_2L.png,1757.0,75.25368987439262,34.9283653082629,261.9655121145938,0.8857610336042229,0.7625868055555556,0.5238521168753727,2
261c6754-3ee6-42cb-9587-b1a141cf443a_1R.png,1579.0,73.39692905193475,33.83097010833382,275.4213562373095,0.8874356217129001,0.7565,0.5111486486486486,1
3f85bb6a-fd93-4405-aa89-f22457f62892_1L.png,1460.0,65.03626892660033,33.374180767613154,220.02438661763952,0.8582914116817688,0.8139140271493213,0.6141698676909945,1
2db92dbf-8274-4767-948a-4740ca65d1c4_1L.png,1584.0,72.94677639160355,32.637407593676215,223.40916292848976,0.8943269704130488,0.8105590062111802,0.529054054054054,1
fe1cc525-bac5-4c13-b6f3-7e1563a66402_5R.png,1958.0,68.25268741763408,48.09230010794244,339.7350647362943,0.709583516132821,0.6281681103625281,0.4433876811594203,5
ad1a3021-e941-4efc-ae41-d40042daf439_5L.png,2186.0,73.45534035872848,52.64233666410898,387.6051224213831,0.6974250597088103,0.5925725128761182,0.3991964937910884,5
fad2a32c-d236-4262-9857-4d0dd2372d78_0R.png,1435.0,48.267134718389826,39.828075131659006,213.3147545195113,0.5649001048383798,0.8864373783257625,0.6759030183077684,0
4e8f865b-f091-459f-904d-ae5128abb6c4_4L.png,1736.0,67.17571153965295,43.41622457161774,319.2497833620557,0.7630763342994861,0.6664107485604607,0.44285714285714284,4
2462f955-4401-4019-b3a2-06774ccea4fe_2L.png,2054.0,86.00092431636382,40.23239642397093,307.27922061357856,0.8838271869560483,0.6747700394218134,0.4862689393939394,2
6ed43975-be3f-47b0-bee9-ea2b0f179614_4R.png,1890.0,71.1280141598656,45.197968210716766,342.56349186104046,0.772145818501748,0.6408952187182095,0.42876588021778583,4
b88b7968-b4c9-4340-bcaf-222e44e9e6df_2L.png,2075.0,85.56169764583777,40.931087941647554,322.6639969244288,0.878152405474192,0.6803035301880568,0.5449260042283298,2
25582213-1abd-4655-8d4b-75f748069395_5R.png,2668.0,84.2489631481512,61.374205893849094,460.13203435596427,0.6850604906471276,0.5534121551545322,0.34985575662208235,5
b874a7a6-40fa-439d-8a4c-be5211728c19_0R.png,1499.0,52.870165440634565,38.09223895985661,207.52186130069782,0.6934689928225296,0.8992490613266583,0.6455525606469003,0
c5496aa5-6d57-4330-b1b1-ee117d125000_2L.png,1827.0,76.10977406547619,44.154215693573015,299.3624817342638,0.8145177938420378,0.6157786885245902,0.4683116883116883,2
017aa544-0d14-4850-9604-01d3fdfd0bb0_1L.png,1733.0,79.67586292408564,34.62149675822147,253.3797256769669,0.9006576982740048,0.7911985018726592,0.4970588235294118,1
2f4bcb1e-719c-4258-abd1-94dc33852453_1L.png,1762.0,77.73017696525352,34.88303945499964,259.6223663640862,0.8936468556564738,0.7766816143497758,0.5299877600979193,1
bbab2f72-b26a-4e83-aaa0-a2efc57369be_5L.png,2135.0,74.26366776650048,50.42071175048897,368.7766952966369,0.7341920515345784,0.6003937007874016,0.37955555555555553,5
a9d571b3-13f8-4723-b762-4605aba6eead_4R.png,2021.0,75.80858378055503,45.05439406768932,353.7056274847714,0.8042302533019624,0.6672169032684054,0.43915688830943067,4
2fafac64-556f-4d6a-bfa1-b1e8add24205_2L.png,2050.0,84.52619855930413,42.392722946028954,303.072113832392,0.8651382062143756,0.6671005532053368,0.5355276907001045,2
14fe9a9f-a841-4711-9f79-7b7ce041fb73_5R.png,2610.0,81.98576420219084,57.64944788614345,433.37467504308347,0.7110275787895811,0.5792276964047937,0.3530844155844156,5
3e734881-0518-4946-8de2-a2de75149d60_0R.png,1373.0,50.20988145659687,35.70018838830204,164.8528137423857,0.7031726215275446,0.9370677731673582,0.7131578947368421,0
ad0d038d-0fab-4dcd-992e-7a6bbfb71ed2_3L.png,2511.0,87.87194144356728,50.01327584031161,388.43354954612926,0.822226146934169,0.663561352142667,0.4914251921939681,3
f901a764-c23a-4df8-bcbe-c00e8fe85a58_4R.png,2521.0,81.78708440063323,56.7025601599115,432.37467504308347,0.720654093891784,0.6160801564027371,0.4062852538275584,4
d74173b8-35dc-422c-a15a-a9c7615050a9_1L.png,1637.0,70.57685136278916,34.527714691724086,231.82337649086287,0.8721595620745659,0.8243380855397149,0.560984060984061,1
21c9bd56-768f-4f02-af45-0c4239424532_2R.png,1950.0,81.22837230439552,40.11264123161547,317.28531726798843,0.8695610269742925,0.6747368421052632,0.5650896267998825,2
6918bc2a-f562-4a51-b222-cc5d2612185c_1L.png,1602.0,76.05882454333984,32.6175764031362,239.27922061357856,0.9033772757562069,0.8034623217922607,0.5281124497991968,1
8d14d3fb-268b-4be0-b96d-ea0cc58e474d_1L.png,1593.0,76.93725182225539,33.32755249498305,265.86500705120545,0.9013082209997422,0.7504873294346979,0.4954954954954955,1
45505cf0-10c5-48b9-9ed5-9f2f0c2a9448_5R.png,2693.0,85.46071278193938,60.147542386736845,458.65894629054543,0.7103947765146387,0.5628004179728318,0.3574936944112571,5
60f0d7a2-ba30-418e-a2e4-ef4fb1524bb2_1L.png,1410.0,68.0846750144862,30.456608701779526,215.23759005323592,0.8943668413256023,0.8180212014134276,0.5447058823529412,1
f977e8ca-008f-4642-9d3e-cb9e9de3f0e1_3R.png,1971.0,80.92474683159156,38.265211241418704,320.0071426749364,0.8811433048715444,0.7176557316623664,0.5659883720930232,3
bf31a84f-1312-4d74-b68c-7d5d7125e53a_0L.png,1128.0,42.21852763602451,35.16174998273978,150.95331880577405,0.5534970051674065,0.9319899244332494,0.7317073170731707,0
803b5b72-9a4f-4d8a-8ade-3523e6eecb9b_5R.png,2733.0,83.41051643373574,60.94536744164584,460.2741699796952,0.6827333011325573,0.5631568102204821,0.34904214559386976,5
b53d6262-b6f6-4384-af0b-9939850d77fe_1R.png,1676.0,75.33532411528292,33.44411801219178,236.99494936611663,0.896058130384271,0.8220128904313336,0.5464733025708636,1
a92dbb17-b6ff-4ffa-a30f-7f60f90cf08a_4R.png,1986.0,72.53342594828247,45.3070096667628,338.6345596729059,0.7809158164771028,0.6622207402467489,0.4605751391465677,4
7a58cd01-1a64-46d5-854f-26d8927cd01c_1R.png,1718.0,73.85213058950433,37.73667078856834,243.82337649086284,0.8595949424215387,0.7747456059204441,0.5169753086419753,1
d3b28b50-7fee-40b2-9b42-86634925a6e1_0R.png,1322.0,50.33207971089876,36.75931366766709,219.27922061357856,0.6830884235142578,0.8557692307692307,0.638974358974359,0
000e7aa6-100b-4c6b-9ff0-e7a8e53e4465_5L.png,2305.0,78.53920744439795,56.585701417908965,430.85995641732205,0.6934787163213141,0.5415883458646616,0.3446471291866029,5
a2c96605-32fb-4272-b5b4-804607d74e68_5R.png,1922.0,71.40808557220305,48.586580204897466,346.19090885901,0.7328341925022113,0.5865120537076595,0.3658165207460982,5
4523acca-deb4-43e9-8de4-e53e49d26e6a_5R.png,2067.0,68.454265388695,50.86669007069122,352.33304448274095,0.6692075500722342,0.6246600181323663,0.39416475972540044,5
cf4d446c-d8d1-4ab1-b59a-badf1d15c610_1R.png,1801.0,73.82590865017875,36.607038671309944,245.3380951166243,0.8684046137724728,0.8255597014925373,0.5995934959349594,1
6bb59fbf-d97f-4bc2-b6a3-f93bd75309ce_0R.png,1244.0,51.42300923314658,32.8409282938221,170.26702730475878,0.7695034312288003,0.9142857142857143,0.6755555555555556,0
e0521413-7f37-4023-8056-62baf4be8414_5R.png,2448.0,77.36602418877574,55.85997668940587,400.9604614807104,0.6918700275119276,0.5884615384615385,0.36455696202531646,5
7790571b-7e50-41c4-9c45-5a7cc555550b_5R.png,1831.0,68.14287357198057,48.17244328572444,338.63455967290594,0.7072805601157084,0.584610472541507,0.37397875816993464,5
2a92cba3-f077-4eeb-815b-8a1eeeb5410a_2L.png,2051.0,84.06337090058756,40.722125973914764,327.07821048680194,0.8748345899071315,0.6851351351351351,0.5484045429962142,2
bfae53d8-6a65-4f7b-8601-f415302ad5d9_2R.png,1887.0,77.45662308564071,36.58102474444109,278.79393923934,0.8814498901861546,0.7585227272727273,0.6143984220907298,2
0b11fc6b-eb76-44e2-b719-e215048fc4e9_3R.png,2458.0,88.55603842549313,49.58074096121245,387.01933598375615,0.8285738111396477,0.6495771670190275,0.47088122605363986,3
0215f989-f1f9-46a5-b707-44af18857844_3R.png,2382.0,87.14112511435647,50.36986984166728,405.9898987322333,0.8160180722087336,0.6389189189189189,0.45531587057010786,3
02fccd88-483a-47d9-9c27-44399a58cf83_0R.png,1480.0,51.01098327071187,40.37655541741479,214.59292911256333,0.6111345826038423,0.8689043698543382,0.6236363636363637,0
403e60a7-38d0-45f6-8bb8-39e47c42ef14_3R.png,2414.0,85.37199176956543,47.29184340310822,347.4213562373095,0.8325497143335769,0.6942766752947943,0.5461538461538461,3
e6f97111-c5f7-43d4-a0f1-b230c8fb3660_2L.png,2170.0,90.08030898743984,39.52580900690714,323.7645019878171,0.8985925088850892,0.7104743083003953,0.5706349206349206,2
dac831c4-9be4-48a3-8923-a7fff568693c_4L.png,2320.0,77.12127754854187,54.68429505242481,401.74725804511405,0.7051392597887542,0.616529364868456,0.41606886657101866,4
c33f41ab-9f2e-4fa7-92e8-32e35fdd544e_1L.png,1508.0,72.70304813706622,31.471586547419516,233.23759005323595,0.9014522742531403,0.8330464716006885,0.5714285714285714,1
c2b023e1-b255-4644-8ae5-9be32c592f14_2R.png,2043.0,83.84173837873921,40.6855225878457,315.9360748630709,0.8743667244743638,0.6844221105527638,0.5591133004926109,2
1f54317c-88bf-484b-9434-035bffd99252_3L.png,2233.0,83.80552930861279,44.745638720992005,355.32085117392114,0.8455335629689317,0.6805851874428528,0.5151095732410611,3
1852ab79-1c52-4038-a415-719a31a36265_2R.png,2101.0,85.08314954037206,38.30516535688418,305.76450198781714,0.8929234118684198,0.7342756183745583,0.6268476621417798,2
c9ff2fcc-385b-4b01-9b0f-adc167f532d2_5R.png,2007.0,68.74043427369497,49.5811533049825,349.3563850798539,0.6926428026386381,0.6054298642533936,0.415527950310559,5
36812736-b4dc-4d06-a8fc-9af8cb570d2f_0R.png,1420.0,50.86100692977337,39.081043980906045,211.03657992645927,0.6399829463602068,0.8719790986283474,0.6357142857142857,0
77aae0a4-e1bb-44ce-a1b1-826dac78d21f_0L.png,1194.0,44.48842558838311,36.8706917752597,177.1370849898476,0.5595887490029248,0.8683001531393568,0.6031914893617021,0
af904dea-3c11-40b7-88c6-833a1cf2becc_3L.png,2460.0,88.7303469096961,51.504110249262794,394.0904037956216,0.814291228005061,0.6359875904860393,0.44808743169398907,3
85af9ad5-9457-467e-8525-2c939625e256_1L.png,1719.0,72.09768572021761,34.75245560459188,228.2670273047588,0.8761607541846226,0.8509254627313657,0.6151898734177215,1
cda41e4a-abd3-4865-98f8-6102e389d25e_5L.png,2041.0,72.78627017802076,48.88828890886177,358.19090885901005,0.7408512766324525,0.6099820681410639,0.37782302850796,5
03fe9a2d-8071-48c4-8389-2329736acece_3R.png,2470.0,89.27249313307973,45.56722179166711,359.9716087690037,0.8599202174300673,0.7001133786848073,0.5322128851540616,3
b98db776-132c-4808-be51-b39e9afcc22d_0R.png,1391.0,49.92902258626079,37.04028172658113,191.03657992645927,0.670556195728434,0.9152542372881356,0.6456241032998565,0
86b6b720-9c9b-421e-967a-f6890a39184b_4L.png,2230.0,76.21653733021151,52.99638213668856,393.2619766708754,0.7186812501329243,0.6206512663512386,0.4099264705882353,4
cf9393c8-b422-4d7b-916d-e0f2c9ae0dfd_3L.png,2415.0,86.51640204477775,50.82025109572031,381.36248173426384,0.809292423032574,0.6409235668789809,0.459912397638545,3
16b4944f-0cfa-432f-bf6b-a56730ff50cb_4R.png,1912.0,71.32738779937402,45.762037097123056,344.32085117392114,0.7670583369385272,0.6409654710023466,0.4337568058076225,4
215e6727-ba38-42c4-ba97-d4d83a2321d4_1L.png,1501.0,74.77661176470448,33.81262780543626,252.79393923934,0.8919257595169708,0.6603607567091949,0.39667019027484146,1
411e4742-c8b1-49cd-a7f3-a66f77f9db99_5R.png,2027.0,67.34732663070803,50.06096362859431,337.6761902332486,0.668930249084206,0.6293076684259546,0.39745098039215687,5
6a1a827e-0eaf-4e34-89ba-aade3e87aed6_4L.png,2394.0,78.30401344359562,56.46551711369764,412.8183258569795,0.6928244435264419,0.6154241645244216,0.4111989007214016,4
f09be180-e5a6-47fa-9610-a7d9ab0842d2_5R.png,2743.0,84.42605846066434,60.99487541885197,465.68838354206827,0.6914074564523756,0.5623206232062321,0.3504983388704319,5
a60a6ca2-1868-4a42-b38d-a46763383175_5R.png,2687.0,83.22125134239876,59.80505319350525,451.7888886054567,0.6953955534292996,0.5658033270162139,0.3633044889129259,5
766f1fc0-1ad9-40cb-8254-5cd009a5684c_3R.png,2010.0,82.5779384476286,38.48199132372025,330.8355697996826,0.8847804334719241,0.7141828653707704,0.5760743321718932,3
3b12f1da-0f87-497c-b743-2ea57cece377_5L.png,1909.0,65.25692872455588,47.880740336273156,315.22034611053283,0.6794448974885582,0.639745308310992,0.4068627450980392,5
170843c5-7cb5-4e23-bf52-b3d8d4d43edf_3L.png,1627.0,72.45863708345625,34.741061860467575,292.35028842544403,0.8775634049737003,0.712511091393079,0.6111111111111112,3
654209b9-c2f8-40a7-bd1d-f704358173f3_0L.png,1474.0,53.41399500462453,37.68038332610292,218.59292911256333,0.7087693689603408,0.8789209535759097,0.6447307869305108,0
4f6b01e2-5264-4eef-b67b-af182b9de72a_4L.png,2318.0,78.94749661112608,51.35616166054731,395.60512242138304,0.7594974110313074,0.6455026455026455,0.4131907308377897,4
b724fed5-82aa-41be-b41c-1764af914213_4L.png,1798.0,67.20874093222481,46.52360650332698,334.77669529663683,0.7216812396648038,0.6299929922915207,0.4174599489203622,4
eb0b23a3-0234-486e-8862-96d1c9c7f1b7_3L.png,2245.0,84.16575410099699,46.231749220331466,351.8061325481598,0.835629122243627,0.6687518617813524,0.46079638752052543,3
bb827812-2d0a-40b2-8baf-7cea1b88611a_0L.png,950.0,39.08927218674683,31.64608708215364,124.39696961966999,0.5870027115173806,0.9332023575638507,0.7164404223227753,0
2a8b1b6e-1793-4766-97f5-4b8c4417458a_2L.png,1452.0,72.49821051293023,30.66963836100253,255.48023074035524,0.9061110374846701,0.736377789309808,0.589041095890411,2
863eca0d-c5b5-41c4-b93e-d5b630c6f3ed_5L.png,2743.0,82.28828645506866,61.13299678057822,455.0792565073284,0.6693885376092968,0.5548139158576052,0.3491154384625175,5
d9acdccb-308c-43ed-a868-66b395d9ef58_3R.png,1567.0,70.9725315364824,32.20183136964247,249.23759005323595,0.8911430481419379,0.7835783071464775,0.7001811594202898,3
37868e7e-2d94-4cc0-93ee-85f62ae6c01e_2R.png,1385.0,71.65781107864244,31.728662123328853,264.5512985522207,0.8966301730762374,0.6852130325814536,0.4996345029239766,2
1d90b93e-87af-43e2-86ab-a4415ce2b5a8_2R.png,1626.0,83.3282475982329,32.836321262167104,328.8772003600252,0.9190847577538369,0.6837678721614803,0.5359261700725115,2
7c426947-04c4-4fa2-a2b1-bb210ed819d5_1R.png,1777.0,79.02943101304844,37.045463273665845,290.8355697996826,0.8833280732379184,0.7331301697866782,0.4608648056923919,1
a5cbbbc6-4689-400a-9a35-595c644d4cf8_0R.png,1355.0,50.770128490647764,35.62305201139058,200.62236636408616,0.7125180617756395,0.896914446002805,0.6472672064777328,0
a789dffe-7b56-45fa-889a-7315e8dd880e_0L.png,1525.0,52.78969526484509,39.03916860007938,225.0071426749364,0.673131813861517,0.8909981628903858,0.6415343915343915,0
107dbadd-fb27-4f67-9aa7-21580a02a774_2L.png,2177.0,88.64196519886762,41.49764701712232,353.2203461105329,0.883649544493104,0.6732358550540368,0.5408580183861083,2
d1eb30d3-ca04-4ba5-a660-2d4d0c989b05_0L.png,1252.0,51.24383587761066,32.83909916486536,185.48023074035524,0.7676744817177533,0.9074626865671642,0.6572972972972972,0
a6f6e03b-50a4-47e3-8d53-1bc5ced0aa01_3R.png,1851.0,76.69746011390829,38.07263453988444,294.8944443027283,0.8680937976059517,0.7290271760535644,0.5590456055572335,3
400ddb57-0423-44a7-860c-9ebf476f9e13_2R.png,1958.0,81.67280491162364,40.31381939460243,319.3208511739212,0.8696881938903613,0.6738675958188153,0.5896341463414634,2
88ae76d1-f821-49a3-8792-1fb5753ae739_3R.png,2507.0,85.99231009236287,52.662602456903876,389.747258045114,0.7905398494824892,0.633350331463539,0.44516129032258067,3
507dab22-061d-4f67-be11-62fc360ca7f4_1L.png,1769.0,73.30298424063027,38.48888972869814,246.16652224137047,0.8510616372831946,0.7868852459016393,0.5333333333333333,1
14cb533b-cc28-4ea9-9e0c-1abce2cc8cf4_5L.png,2196.0,74.47316756981662,55.04314691344928,405.78888860545663,0.6735952932569833,0.5590631364562119,0.34912559618441974,5
4bea2379-3383-4cce-bd6a-8f6f1fb2f08e_3R.png,2334.0,84.82643469058797,48.88468019739851,365.22034611053283,0.8172448226461452,0.6552498596294217,0.46792301523656776,3
7f9b5586-4021-40c3-b2d2-8625aa54ae0e_0R.png,1449.0,53.504335912892046,37.774590820454996,226.35028842544403,0.708201964000249,0.859235668789809,0.6327392120075047,0
d29df842-2ab8-4c90-abac-7f3c5151f891_3L.png,2450.0,88.59384410670992,49.45887734068506,390.91883092036784,0.829662430856941,0.6516613076098606,0.46886446886446886,3
1a4ed74f-7fc0-425f-8ea3-e0bc7e7147ea_4L.png,2028.0,72.78836861902158,50.240969238014856,368.7766952966369,0.7235867177519504,0.6265060240963856,0.411525974025974,4
9a3b9c78-63b3-45f7-b61c-99cbb683e5de_4R.png,2119.0,76.10467077163504,48.00658292472595,372.7766952966369,0.7759480619474103,0.6259970457902511,0.4453551912568306,4
93f80a2d-f9ec-4d2d-a095-e5e31f45dd32_2R.png,1890.0,79.50119210666136,37.606247064119074,303.5218613006978,0.8810476837017716,0.7243390357698289,0.6293918918918919,2
115fb739-e949-499e-b452-be32d7f4aa69_0R.png,1416.0,52.80781726937301,37.23303779444669,225.10764773832474,0.709140911744336,0.8638157894736842,0.6436274509803922,0
79a1cb31-049e-4569-9bc3-02848dcda127_2R.png,2011.0,86.33770198520968,41.64655835765885,297.56349186104046,0.8759685834530695,0.6533463287849253,0.5136653895274584,2
5fd4a5a5-b103-464f-8268-4d40ddc0eb68_0R.png,950.0,42.84120742687929,32.712920309916065,176.75230867899737,0.6457068561063612,0.8443223443223443,0.6402777777777777,0
416d44e9-2658-4865-a3b9-d3c4335b1649_0L.png,1293.0,52.7707560904107,36.724188452910575,227.072113832392,0.7181199805172355,0.8477393617021277,0.625,0
320862e2-ff19-4dc2-948d-244209e8ccab_2L.png,1898.0,85.11195769617548,39.03519664273498,314.492424049175,0.8886255091505548,0.6526904262753319,0.5702075702075702,2
d27b6256-ac5b-48cd-b559-ad56fc1199ab_1R.png,1397.0,72.614431995548,32.41677548656879,254.00714267493638,0.8948218947666637,0.6538643907064959,0.40040650406504064,1
6f1fb748-67fb-4129-923e-5e8d86e8d119_3R.png,2524.0,88.10128065485587,52.19493940438305,387.605122421383,0.8056127680668782,0.6376958059626073,0.44735909252038286,3
29e1b571-8c70-4aae-a91d-43678c08eba9_3L.png,2000.0,81.31872878693802,38.47541515283421,321.21424945612296,0.8809854580920143,0.715005397625045,0.5704852138960667,3
9590ecfb-8b7a-41c8-abf2-6352365026bd_2L.png,2202.0,90.33276170758458,40.469381807614354,348.2914139223983,0.894031866919738,0.6866857324435971,0.5397102897102897,2
44438fd0-366d-463c-820d-dfbc25e731ea_5L.png,2711.0,86.97523421311074,59.15251405687497,461.58787847867995,0.7331123453899845,0.5667990800752666,0.35605463619648015,5
7f14d2b3-69d6-45f7-9d2d-736e76690947_5L.png,2506.0,75.37792634125174,56.61134421937227,391.747258045114,0.6602641547763839,0.6075151515151516,0.3916236912017503,5
88d42a88-9257-4e85-be35-730b277e2070_3L.png,1598.0,71.20105420444571,32.73811947967813,253.1370849898476,0.8880234104935318,0.769643728648121,0.6722080136402387,3
50070683-ddb2-4ea8-a47f-6602f424784e_3L.png,2121.0,83.8336305401894,43.40861733892576,372.46298679765215,0.8555048525581834,0.6641245630759454,0.48604651162790696,3
1f065240-d739-4d8f-972d-ec36386ccc77_3R.png,1778.0,74.39739491138394,39.43693615969299,291.9655121145938,0.8479445685968172,0.7044374009508716,0.5316985645933014,3
5dfa7ad3-7fad-475b-9758-b5c1203e7e00_5L.png,2734.0,84.32518027082645,60.91248256137391,465.6883835420683,0.6915253042603811,0.5615116040254673,0.34934832609251215,5
18853674-c8c3-4ba9-99aa-1e4796e3cb79_0R.png,1320.0,49.17655996501997,37.51636594300769,198.79393923933998,0.6465268616625474,0.869475138121547,0.6423469387755102,0
e8590897-bbe2-4247-8229-cc146452b30a_4R.png,1916.0,71.56191698818449,44.45001894629089,328.14927829866735,0.7836990719691977,0.6706335316765838,0.4448572091943348,4
8e78fd3e-351c-4a00-b020-7e06d50209d0_5L.png,2754.0,84.64581556090465,59.77208128422182,451.5462479183374,0.7080688835704534,0.5686557918645467,0.359717868338558,5
24559f5e-f751-48ce-be53-50d27d775c67_2R.png,2074.0,84.25401085166017,42.3516543989665,304.93607486307087,0.864480515087611,0.6707632600258733,0.5182408795602199,2
cde52768-fdbf-4ab9-976f-a745c543b5e4_5L.png,2207.0,74.87317073462286,55.86402502520712,420.13203435596427,0.6658166594250522,0.5473710317460317,0.35453815261044175,5
9a273ffe-7798-4ac4-b2c5-4c4662b445f4_0L.png,1333.0,48.981777092895335,37.53097234317053,194.45079348883237,0.6425745553422608,0.8792270531400966,0.6341463414634146,0
b946f95c-7b3f-4aa6-a4c9-7c36aed1e1d7_2R.png,1703.0,80.65907577724086,35.32830555826135,320.19090885901,0.8989772045935543,0.6609686609686609,0.478068884309685,2
e25dafdf-ad4f-4e19-80f0-0f4f8e86daab_3R.png,2567.0,89.57473004173482,50.83903082119263,387.0193359837562,0.8233320617627379,0.6602366255144033,0.4781151052337493,3
166ac71d-d23e-4ea3-90e8-b72af31dce12_1L.png,1738.0,78.31106187371316,35.688671298442266,242.99494936611669,0.8901182527095344,0.7749546279491834,0.5083333333333333,1
067e9d4e-ee7d-4a50-ba4c-01d09be1b360_5R.png,2319.0,78.52953736578226,57.177323624189675,428.03152929257595,0.6854713657394946,0.5469339622641509,0.3513636363636364,5
43726c25-006b-4e1f-96b0-60628e81e50c_3L.png,2541.0,90.01808762199968,46.06409891432776,362.8355697996827,0.8591519955152128,0.7105704697986577,0.5415601023017903,3
5cd996c7-e207-4f7e-a3c8-5c94720bb866_2L.png,1957.0,85.25991196849363,34.98683202714894,321.1198410471445,0.9119258554182103,0.7288854608561511,0.5423242467718795,2
4297dd18-bc5a-44b0-856e-599db215d25d_0L.png,1384.0,49.9819505647686,37.16790012367729,206.2081528017131,0.6685953282397027,0.8936899862825789,0.6387254901960784,0
3f0ea41c-de9d-481f-a00c-c1be0f40ed24_2L.png,1776.0,80.08680123043864,39.41018187127507,307.56349186104046,0.8705424402382783,0.6492146596858639,0.5564102564102564,2
adf77a4a-a0ee-47e7-89ea-f3cb0e4df451_2L.png,1692.0,80.57464044731239,35.264180232948924,324.19090885901005,0.899141253860588,0.6600985221674877,0.47335884604062406,2
deecdc2e-c784-44aa-906f-99a10de5046b_0R.png,1411.0,51.327191326270516,38.27921201381126,219.21424945612296,0.666183163788647,0.8639322916666666,0.619514472455649,0
f1d45ad6-aa0c-4938-98e7-ae317c8d9dc5_4R.png,2227.0,76.51487411323194,52.49266699258587,392.0904037956216,0.7275588608987484,0.6280315848843767,0.4103556292611019,4
fd5ffaa9-d7df-48fc-b4d8-cfd165d0985b_2L.png,1796.0,79.34998800829452,41.50858996969162,307.3269478283311,0.8522665844297509,0.6212976022566996,0.49563994374120957,2
63789aba-2cd7-42c4-89dc-41cb5c2f8b7e_3L.png,2539.0,89.83128895338679,44.771298986993465,370.73506473629425,0.866951134121505,0.7229399942578237,0.5952718676122931,3
88a55fa8-fdf4-44ed-8639-c48fe4717bc9_0R.png,1149.0,44.098472203458925,35.83272414332438,171.48023074035524,0.5828753576972555,0.8722222222222222,0.6287185354691075,0
43dce3e9-d49b-4d17-982f-220f0c6c3c0e_5R.png,2720.0,86.69705290276961,59.43839592616383,460.75945135393385,0.7279904487573959,0.5653710247349824,0.3528801245459263,5
a11657f4-82f2-4188-a546-a2e60ac59b19_3L.png,2499.0,88.99593576938287,46.66717532210833,367.4629867976521,0.8514879133372686,0.6932038834951456,0.5181422351233672,3
9d077c19-2bb0-4a1c-9b2c-c9a820ae6ee5_0R.png,1498.0,53.44197655567457,37.214674057610985,186.16652224137044,0.7176959387244971,0.9106808244846971,0.6877358490566038,0
6457a854-3330-4568-826e-533d92fc1ccc_4R.png,2441.0,79.13509632013995,57.00022844924637,414.5756851698602,0.6936729310712064,0.6157921291624622,0.40778483127297027,4
5494bb15-d0ac-4326-a76f-d4e738ee7171_1L.png,1522.0,73.17144257302043,31.177168367300773,203.6812408671319,0.9046836857909398,0.8227027027027027,0.5435714285714286,1
8947b0aa-524e-45e2-8acf-b2f75b104320_4L.png,2104.0,74.16978354761447,49.95770951307657,373.70562748477147,0.7391336544214934,0.6348823174411587,0.4109375,4
2c65110d-9392-47e2-8b66-5da9f64d71a5_5R.png,2636.0,82.9601286091591,56.975788280248274,440.5462479183373,0.7268604357177311,0.5905017921146953,0.36918767507002803,5
42cc1b2c-ed13-4b64-8c61-30f2f013dde0_4R.png,1666.0,65.87528579363796,41.73986665816013,306.14927829866735,0.7736448214566043,0.6595407759303247,0.4266325224071703,4
51483367-b90a-42fe-9431-48d751a8b858_5L.png,2707.0,87.40540739219333,58.64854374259002,454.2741699796952,0.741462366315385,0.5717001055966209,0.35247395833333334,5
5a052b1e-d4b3-4848-a598-d01cb9262916_3L.png,2496.0,89.2886636285539,45.66069783391512,380.14927829866735,0.8593529575457685,0.706067544361763,0.5543820224719102,3
6f44c3d7-5b83-4bea-a88a-5d40d3c61618_1L.png,1467.0,67.61989016680384,31.676802495643596,212.02438661763952,0.8834879323116857,0.8536009445100354,0.6276041666666666,1
a718a13f-fc37-4beb-897b-8e9ba9a30037_0R.png,1491.0,53.41382237357518,37.014351039096866,203.37972567696687,0.7209632792533701,0.9069620253164556,0.6804368471035138,0
317422bf-37b7-43c4-88a4-afc8114aa89e_1R.png,1792.0,73.28297717176001,37.47982553395855,246.24978336205567,0.8593191548525778,0.7955776173285198,0.44341046277665996,1
c0f181bf-249d-4a2f-b83c-c84f5132be0b_5R.png,2533.0,78.33706375059892,55.50493544386442,389.84776310850236,0.7056707502777558,0.6081632653061224,0.3767663245574892,5
